employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
63091,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,49,3,15,0,0,45
52862,Technology,region_33,Bachelor's,m,other,2,53,3,13,0,0,82
71447,Operations,region_31,Bachelor's,m,other,1,30,5,6,1,0,58
72744,Procurement,region_2,Master's & above,m,sourcing,2,47,3,5,1,0,71
59512,HR,region_22,Bachelor's,m,sourcing,1,30,1,2,0,0,53
53528,Legal,region_26,Bachelor's,m,sourcing,1,30,3,4,0,0,58
60549,Procurement,region_2,Bachelor's,m,sourcing,1,32,3,5,0,0,69
53901,Operations,region_3,Bachelor's,m,other,1,27,5,3,0,0,59
31148,Procurement,region_15,Master's & above,f,other,1,30,5,6,0,0,82
7132,Operations,region_22,Bachelor's,f,other,1,29,5,2,1,0,60
60279,Sales & Marketing,region_28,Bachelor's,m,other,1,37,5,5,1,0,45
77465,Sales & Marketing,region_7,Bachelor's,m,other,1,27,,1,1,0,50
70116,Sales & Marketing,region_28,Bachelor's,m,other,1,41,5,10,1,0,46
63163,Procurement,region_2,Bachelor's,f,referred,1,30,5,4,0,1,79
59443,Technology,region_2,Master's & above,m,other,2,30,4,2,1,0,83
77779,Analytics,region_32,,m,other,2,24,,1,0,0,89
32769,Procurement,region_7,Master's & above,m,other,1,40,2,3,0,0,66
64318,Operations,region_22,Master's & above,m,sourcing,1,42,3,12,1,0,60
68176,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,27,5,3,1,0,52
27358,Sales & Marketing,region_26,Bachelor's,m,other,4,31,3,7,0,0,52
77416,Operations,region_7,Bachelor's,m,other,1,27,4,6,1,1,91
65442,Finance,region_7,Bachelor's,f,sourcing,1,27,3,2,0,0,57
7380,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,30,1,5,0,0,48
64567,Finance,region_22,Bachelor's,m,sourcing,1,26,3,4,0,0,57
63025,Analytics,region_22,Bachelor's,m,sourcing,3,29,,1,0,0,83
51854,Sales & Marketing,region_21,Bachelor's,m,other,1,34,1,9,0,0,49
57680,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,42,3,5,0,0,49
37134,Sales & Marketing,region_9,Bachelor's,m,other,1,34,1,6,0,0,50
74518,Procurement,region_22,Bachelor's,f,sourcing,2,28,,1,0,0,65
40216,Technology,region_2,Bachelor's,f,referred,1,51,5,20,1,0,77
10942,Sales & Marketing,region_31,Bachelor's,f,other,3,25,,1,0,0,48
25919,Finance,region_31,Master's & above,f,sourcing,1,33,4,3,1,0,61
65563,Operations,region_22,Bachelor's,m,sourcing,1,46,5,18,0,0,61
52540,Procurement,region_4,Master's & above,m,sourcing,2,36,4,9,1,0,69
14448,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,42,3,7,0,0,50
57433,Technology,region_2,Master's & above,m,sourcing,1,55,4,2,0,0,78
59154,Operations,region_22,Bachelor's,m,other,1,40,5,2,1,0,61
25996,Analytics,region_28,Bachelor's,m,other,1,28,4,4,1,0,85
22300,HR,region_20,Bachelor's,m,other,1,28,,1,1,0,52
16955,Operations,region_31,Bachelor's,f,sourcing,1,31,5,5,1,0,60
52315,Technology,region_15,Bachelor's,m,sourcing,1,44,3,14,0,0,77
28745,Operations,region_22,Master's & above,f,sourcing,1,41,4,3,1,0,63
3046,Sales & Marketing,region_25,Bachelor's,m,other,1,33,2,5,1,0,50
59406,Technology,region_31,Bachelor's,m,other,2,28,5,4,1,0,82
13807,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,28,4,5,1,0,50
18529,Finance,region_26,Bachelor's,m,other,1,29,,1,0,0,59
46948,Operations,region_8,Bachelor's,m,sourcing,1,27,3,5,0,0,63
40806,Technology,region_15,Master's & above,f,sourcing,1,41,2,6,1,0,84
49386,Technology,region_33,Bachelor's,f,sourcing,1,36,3,7,0,0,81
5282,Finance,region_2,Master's & above,m,sourcing,1,44,4,3,0,0,59
40670,Sales & Marketing,region_22,Master's & above,m,sourcing,1,43,3,3,1,0,50
35520,Operations,region_8,Bachelor's,m,sourcing,1,26,3,2,0,0,56
2384,Operations,region_27,Bachelor's,m,sourcing,1,36,4,5,0,0,62
26266,Technology,region_2,Bachelor's,m,other,1,52,4,10,0,0,80
7878,R&D,region_7,Bachelor's,m,sourcing,1,36,3,10,1,0,81
7265,Sales & Marketing,region_9,Bachelor's,m,other,1,30,1,3,0,0,48
43602,Technology,region_2,Master's & above,f,other,1,44,4,6,0,0,76
42155,Technology,region_2,Bachelor's,m,sourcing,2,40,1,3,0,0,83
1963,Finance,region_2,Bachelor's,m,other,1,42,4,7,0,0,62
49943,Operations,region_15,Master's & above,m,sourcing,2,43,4,15,0,0,59
55376,Sales & Marketing,region_2,Bachelor's,m,other,1,60,5,11,0,0,64
48436,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,37,1,5,0,0,51
22323,Sales & Marketing,region_20,Master's & above,m,sourcing,1,32,,1,0,0,51
39247,R&D,region_11,Bachelor's,m,other,1,36,2,7,0,0,81
68271,Sales & Marketing,region_4,Master's & above,m,sourcing,2,42,5,9,0,0,49
18310,Operations,region_2,Bachelor's,f,sourcing,2,50,3,20,0,0,58
5581,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,50,2,20,0,0,51
54405,Technology,region_7,Bachelor's,f,sourcing,1,32,1,8,0,0,80
74088,Operations,region_7,Master's & above,f,other,1,56,4,6,0,0,63
22416,Analytics,region_2,,m,sourcing,1,26,5,5,1,0,84
29669,Sales & Marketing,region_11,Master's & above,m,other,1,30,1,9,0,0,49
37808,Finance,region_26,Bachelor's,m,other,2,26,5,3,1,0,61
51021,Operations,region_2,Bachelor's,m,other,1,33,2,7,0,0,60
60941,Finance,region_2,Master's & above,m,other,2,37,3,4,0,0,61
64319,Procurement,region_20,Bachelor's,m,other,2,27,3,4,0,0,63
38945,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,60,1,11,0,0,48
4147,Procurement,region_22,Master's & above,m,sourcing,1,40,3,12,0,0,70
11895,Sales & Marketing,region_27,Bachelor's,m,other,1,40,4,4,1,1,47
682,Sales & Marketing,region_1,Bachelor's,m,other,1,39,1,10,0,0,47
63947,Sales & Marketing,region_2,,m,other,1,21,1,2,0,0,44
64604,Procurement,region_2,Bachelor's,m,sourcing,1,49,1,16,0,0,71
63443,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,22,,1,0,0,48
28527,Operations,region_12,Bachelor's,m,other,1,31,5,5,1,0,66
56122,R&D,region_22,Bachelor's,m,other,1,30,3,1,1,0,84
11106,Analytics,region_32,Bachelor's,f,other,1,30,3,4,0,0,85
76193,Analytics,region_28,Bachelor's,m,other,2,34,5,5,1,0,86
54068,HR,region_2,Below Secondary,m,referred,1,22,,1,0,0,48
50774,R&D,region_22,Bachelor's,m,sourcing,1,28,,1,0,0,88
21944,Technology,region_22,Bachelor's,m,referred,1,34,5,2,1,0,82
53634,Technology,region_14,Bachelor's,m,other,1,29,3,6,1,0,75
77997,Procurement,region_22,Bachelor's,m,other,4,27,,1,0,0,67
7839,Technology,region_7,Bachelor's,m,sourcing,1,38,3,6,1,0,78
55725,Technology,region_1,Below Secondary,f,sourcing,1,24,3,2,0,0,83
67220,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,57,5,18,0,0,52
52832,Technology,region_2,Bachelor's,m,sourcing,2,37,3,4,0,0,77
58224,HR,region_28,Master's & above,m,sourcing,1,39,3,4,0,0,54
52262,Operations,region_34,Master's & above,m,other,1,34,3,8,0,0,63
11371,Sales & Marketing,region_2,Bachelor's,f,other,1,38,2,11,0,0,51
29268,Technology,region_33,Bachelor's,m,other,1,31,4,4,0,0,77
48271,HR,region_22,Bachelor's,f,sourcing,1,28,4,4,0,0,46
8881,Procurement,region_26,Bachelor's,f,sourcing,1,34,3,7,0,0,69
76787,Procurement,region_7,Master's & above,f,other,1,31,3,5,0,0,72
47677,Procurement,region_2,Bachelor's,m,other,1,36,3,8,1,0,67
16093,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,36,5,10,1,0,56
70294,Technology,region_23,Master's & above,m,other,1,40,3,3,1,0,82
47540,Technology,region_14,Bachelor's,f,other,1,35,1,4,0,0,77
13781,Operations,region_27,Master's & above,f,other,1,40,4,9,0,0,58
34560,Sales & Marketing,region_7,Bachelor's,m,other,1,49,2,6,0,0,49
6273,Finance,region_22,Master's & above,m,other,1,32,2,3,1,0,63
73143,Technology,region_23,Bachelor's,f,sourcing,2,31,3,5,0,0,84
43052,Technology,region_2,Master's & above,f,sourcing,1,48,5,2,1,0,84
41995,Analytics,region_22,Bachelor's,m,sourcing,4,27,4,5,1,0,84
38905,Operations,region_2,Bachelor's,m,sourcing,1,37,3,3,0,0,64
46306,Operations,region_11,Bachelor's,m,other,1,35,3,7,0,0,59
64430,Finance,region_2,Bachelor's,m,sourcing,1,29,3,3,0,0,58
24934,Technology,region_7,Master's & above,m,sourcing,1,39,5,6,1,0,82
45053,HR,region_2,Bachelor's,f,sourcing,1,34,1,3,0,0,47
68384,Operations,region_29,Bachelor's,m,other,1,34,3,7,0,0,62
50054,Analytics,region_4,Bachelor's,m,sourcing,2,36,5,3,1,0,85
46028,Sales & Marketing,region_13,Bachelor's,f,sourcing,2,31,3,3,0,0,46
27277,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,27,1,4,0,0,47
50064,Procurement,region_5,Bachelor's,f,sourcing,1,28,,1,0,0,73
71255,Analytics,region_25,Master's & above,m,other,1,37,3,10,1,0,84
54166,Analytics,region_22,Bachelor's,m,sourcing,1,31,1,3,0,0,83
43090,Procurement,region_26,Bachelor's,f,other,1,32,3,5,0,0,70
6339,Operations,region_4,Bachelor's,m,other,1,44,3,4,1,0,63
10647,Technology,region_16,Bachelor's,f,other,1,28,5,5,1,0,84
14167,HR,region_2,Bachelor's,m,other,2,55,3,14,0,0,51
44884,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,32,4,4,0,0,48
4412,Sales & Marketing,region_7,,m,other,1,23,4,2,1,0,50
19383,Operations,region_4,Bachelor's,f,other,1,34,4,7,0,0,67
11876,Operations,region_2,Master's & above,m,sourcing,1,43,3,4,1,0,61
1286,Operations,region_4,Master's & above,m,other,1,49,3,18,0,0,57
69579,Operations,region_10,Bachelor's,f,other,1,40,5,7,0,0,58
13193,Sales & Marketing,region_27,Bachelor's,m,other,1,30,2,5,0,0,48
2276,Operations,region_15,Bachelor's,f,sourcing,1,34,2,3,0,0,58
77315,Operations,region_15,Bachelor's,m,sourcing,3,35,3,12,0,0,76
9200,Procurement,region_15,Bachelor's,f,sourcing,1,34,4,7,0,0,72
52615,Sales & Marketing,region_26,,m,sourcing,1,25,,1,0,0,57
47985,Analytics,region_26,Bachelor's,m,sourcing,2,26,5,2,1,0,81
70749,Technology,region_24,Bachelor's,m,other,1,34,2,9,0,0,82
26279,HR,region_2,Master's & above,f,other,1,31,4,4,1,0,49
35702,HR,region_2,Bachelor's,m,other,2,28,3,2,0,0,47
64104,R&D,region_22,Master's & above,m,other,2,29,3,3,0,0,87
64513,Analytics,region_22,Bachelor's,m,other,2,28,5,6,1,0,87
581,Operations,region_31,Bachelor's,m,other,2,31,3,5,0,0,61
55924,Technology,region_7,Master's & above,m,sourcing,1,32,5,9,1,0,71
12334,Operations,region_17,Bachelor's,m,other,3,33,3,10,0,0,59
31014,Operations,region_4,Bachelor's,m,other,1,29,5,4,0,0,55
67147,Technology,region_24,Bachelor's,f,other,1,32,3,3,0,0,77
1389,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,33,4,2,1,0,50
27779,Procurement,region_7,Master's & above,m,other,1,50,4,14,1,0,67
46973,Sales & Marketing,region_2,Bachelor's,f,other,1,28,3,2,0,0,50
57978,Operations,region_2,Bachelor's,m,other,2,35,4,9,1,0,66
41857,Sales & Marketing,region_30,Bachelor's,m,other,1,41,1,14,0,0,46
72762,Sales & Marketing,region_6,Bachelor's,m,other,1,26,5,3,1,0,48
32213,Procurement,region_26,Bachelor's,m,sourcing,1,27,5,4,1,0,73
21952,Technology,region_7,Master's & above,m,other,1,33,4,4,1,0,91
66923,Analytics,region_25,Bachelor's,m,other,2,28,5,3,0,0,88
17790,Analytics,region_29,Bachelor's,f,sourcing,1,27,1,1,0,0,81
43107,Technology,region_2,Master's & above,f,sourcing,1,50,2,16,0,0,79
52316,Operations,region_15,Bachelor's,f,other,1,34,3,9,1,0,59
20173,Operations,region_29,Bachelor's,f,sourcing,1,33,3,2,1,0,64
11843,Finance,region_22,Bachelor's,m,other,1,30,,1,1,0,63
2507,Sales & Marketing,region_2,Master's & above,m,sourcing,1,36,1,9,0,0,50
75756,Procurement,region_23,Bachelor's,m,sourcing,2,27,3,1,0,0,69
15900,Analytics,region_2,Bachelor's,m,other,1,51,5,16,1,0,86
1215,Technology,region_24,Bachelor's,f,sourcing,1,25,1,2,0,0,84
63848,Analytics,region_32,Bachelor's,m,other,1,29,4,9,0,0,83
77119,Technology,region_14,Bachelor's,m,sourcing,2,26,1,2,0,0,75
45042,Operations,region_2,Master's & above,m,sourcing,1,58,4,14,1,0,61
40706,Sales & Marketing,region_2,Master's & above,m,other,1,47,3,6,1,0,52
31344,Procurement,region_2,Bachelor's,m,sourcing,2,35,3,6,1,1,70
41006,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,34,1,3,1,0,52
26025,Operations,region_11,Bachelor's,m,other,1,28,3,4,0,0,61
10685,Sales & Marketing,region_2,Bachelor's,m,other,1,44,3,6,0,0,49
60148,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,29,3,2,1,0,50
31528,Analytics,region_22,Bachelor's,m,other,4,27,5,4,0,0,84
16638,Operations,region_15,Bachelor's,m,other,1,37,5,4,1,0,58
38857,Technology,region_10,Master's & above,m,sourcing,1,46,3,6,0,0,78
69801,R&D,region_32,Master's & above,m,sourcing,1,28,3,3,0,0,86
52112,Operations,region_15,Bachelor's,f,other,2,34,4,5,0,0,59
42894,Finance,region_2,Bachelor's,f,sourcing,1,47,3,17,0,0,61
62698,HR,region_2,Master's & above,m,sourcing,1,53,3,13,0,0,46
61927,Technology,region_2,Bachelor's,m,sourcing,1,38,3,9,1,0,82
72123,Legal,region_2,Bachelor's,m,other,1,41,2,12,0,0,58
2868,Sales & Marketing,region_32,Bachelor's,m,other,3,33,1,6,0,0,49
68807,Sales & Marketing,region_2,Bachelor's,m,other,1,45,3,17,1,0,47
20603,Legal,region_7,Bachelor's,m,sourcing,1,35,5,3,1,0,58
19865,Analytics,region_22,,m,sourcing,1,32,3,7,1,0,87
3831,Analytics,region_29,Bachelor's,m,other,3,34,5,6,1,1,80
16903,Sales & Marketing,region_2,Master's & above,f,other,1,49,3,6,1,0,52
50422,Sales & Marketing,region_2,,m,sourcing,1,60,3,12,0,1,95
10518,Operations,region_26,Bachelor's,m,other,2,36,4,9,1,0,62
74384,Technology,region_30,Bachelor's,f,other,2,31,3,3,0,0,75
51210,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,33,2,2,0,0,47
22547,Finance,region_28,Bachelor's,f,other,1,30,,1,1,0,59
52208,R&D,region_30,Bachelor's,m,sourcing,1,32,4,4,1,0,84
61939,Sales & Marketing,region_2,Bachelor's,m,other,1,39,5,10,1,0,54
10406,Technology,region_2,Below Secondary,f,other,1,20,,1,0,0,78
44065,Operations,region_26,Bachelor's,f,other,1,32,2,3,0,0,55
5700,Sales & Marketing,region_2,Master's & above,m,other,1,53,5,17,0,0,44
30905,Sales & Marketing,region_2,,m,other,1,24,4,2,1,0,50
70759,Operations,region_7,Master's & above,f,other,1,32,1,7,0,0,57
72671,Technology,region_2,Bachelor's,f,referred,1,25,3,2,1,0,82
61670,HR,region_16,Bachelor's,m,other,2,32,3,2,1,0,53
56440,Sales & Marketing,region_16,Bachelor's,m,other,4,32,1,6,0,0,54
42449,Analytics,region_28,Master's & above,m,other,1,32,1,6,0,0,84
14789,Sales & Marketing,region_31,Bachelor's,m,other,1,39,3,8,0,0,49
33452,Operations,region_11,Bachelor's,m,other,1,29,2,6,0,0,61
45751,Legal,region_13,Bachelor's,m,other,1,26,,1,1,0,61
18899,Technology,region_3,Bachelor's,m,other,1,26,4,2,1,0,82
26911,Operations,region_7,Bachelor's,f,sourcing,1,31,5,7,1,0,60
63885,Analytics,region_15,Master's & above,m,sourcing,1,37,1,6,0,0,84
14411,HR,region_2,Bachelor's,f,sourcing,1,32,5,5,1,0,49
45456,Operations,region_29,Master's & above,m,sourcing,1,33,3,7,0,0,59
14378,Technology,region_31,Bachelor's,f,other,2,32,3,7,0,0,76
58244,Procurement,region_15,Bachelor's,m,sourcing,1,33,4,5,1,0,70
36380,Sales & Marketing,region_31,Bachelor's,m,other,2,24,,1,0,0,47
14371,Technology,region_16,Master's & above,m,sourcing,2,37,3,4,0,0,77
4264,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,44,1,2,0,0,50
43038,Operations,region_2,Master's & above,f,other,2,35,2,7,0,0,60
54584,Analytics,region_28,Bachelor's,m,other,1,31,5,3,1,0,82
43627,Operations,region_19,Bachelor's,m,sourcing,1,45,4,7,1,0,59
7984,Operations,region_15,Bachelor's,m,other,2,32,3,4,1,0,63
2609,Analytics,region_22,Bachelor's,f,other,1,27,2,2,1,0,81
31595,Sales & Marketing,region_28,Master's & above,m,other,1,44,5,16,0,0,50
13648,HR,region_2,Bachelor's,m,other,1,29,4,3,0,0,50
54914,Procurement,region_2,Master's & above,f,sourcing,1,56,4,12,0,0,68
28480,Procurement,region_13,Bachelor's,m,sourcing,1,28,3,5,0,0,71
65100,Finance,region_28,Bachelor's,m,sourcing,2,29,2,5,0,0,58
66675,Operations,region_2,Master's & above,f,sourcing,1,56,3,3,0,0,61
70897,Operations,region_13,Master's & above,m,other,1,40,3,5,0,1,72
24499,HR,region_2,Master's & above,f,other,1,46,2,5,1,0,49
64005,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,49,2,12,0,0,47
69306,Analytics,region_2,Bachelor's,m,other,2,36,1,5,0,0,88
69338,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,29,2,4,1,0,48
2494,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,26,2,2,1,0,52
53212,Procurement,region_13,Master's & above,f,other,1,35,5,4,1,1,73
34143,Sales & Marketing,region_7,,m,sourcing,1,22,,1,1,0,49
15075,Technology,region_4,Master's & above,m,sourcing,1,34,2,5,1,0,78
31182,Sales & Marketing,region_22,Master's & above,f,sourcing,1,37,2,11,0,0,51
38015,Analytics,region_7,Bachelor's,m,other,2,38,4,9,0,0,81
33947,Technology,region_11,Master's & above,f,other,1,33,4,4,1,0,78
48303,Sales & Marketing,region_2,Master's & above,m,other,3,38,3,9,0,0,50
40027,Operations,region_2,Bachelor's,m,other,1,53,5,26,1,0,60
17529,Sales & Marketing,region_22,Bachelor's,m,referred,1,26,4,2,0,0,51
56808,Procurement,region_17,Bachelor's,f,sourcing,1,36,3,8,0,0,65
13651,Analytics,region_29,Bachelor's,f,other,1,32,3,4,1,0,86
48658,Operations,region_7,Bachelor's,m,sourcing,1,33,3,2,1,0,57
34401,Analytics,region_34,Bachelor's,m,sourcing,1,32,5,6,0,0,84
32523,Sales & Marketing,region_14,Bachelor's,m,other,1,29,2,3,0,0,48
30860,HR,region_27,Bachelor's,m,other,1,35,4,3,0,0,48
52826,Technology,region_3,Master's & above,m,sourcing,2,35,4,3,1,0,81
13649,Sales & Marketing,region_2,,m,other,1,36,3,3,1,0,46
42056,Operations,region_26,Bachelor's,m,sourcing,1,40,3,13,0,0,62
61642,Sales & Marketing,region_15,,m,other,2,31,3,5,0,0,53
13251,Procurement,region_14,Bachelor's,m,sourcing,1,30,3,6,0,0,68
20250,R&D,region_32,Master's & above,m,other,1,34,4,8,0,0,81
36704,Technology,region_26,Bachelor's,m,sourcing,1,29,5,4,1,0,81
17706,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,30,2,6,1,0,52
48974,Operations,region_2,Bachelor's,m,other,2,57,4,3,1,1,59
55559,HR,region_28,Bachelor's,m,sourcing,1,31,5,3,0,0,52
76880,Operations,region_31,Bachelor's,f,other,1,28,3,3,0,0,61
29693,Operations,region_22,Bachelor's,f,other,2,32,5,5,1,0,63
37090,Finance,region_4,Master's & above,m,other,1,43,3,6,1,0,59
65781,Sales & Marketing,region_26,Bachelor's,m,other,1,29,,1,1,0,53
24789,Operations,region_4,Bachelor's,m,other,1,29,5,4,1,0,58
17750,Operations,region_6,Bachelor's,m,other,1,28,3,2,1,0,61
41314,Sales & Marketing,region_11,Master's & above,m,sourcing,1,39,5,3,0,0,45
70262,Procurement,region_13,Master's & above,f,sourcing,1,39,5,5,0,1,84
68656,Technology,region_7,Bachelor's,m,sourcing,1,27,3,3,0,0,83
14940,Sales & Marketing,region_22,Bachelor's,m,sourcing,4,27,3,6,0,0,47
74791,Procurement,region_4,Master's & above,f,sourcing,1,39,4,8,0,0,66
9934,Operations,region_2,Bachelor's,f,sourcing,1,52,3,22,0,0,61
63248,Operations,region_7,Master's & above,m,other,3,51,2,7,1,0,59
3278,Operations,region_7,Bachelor's,m,sourcing,1,34,3,6,0,0,58
1757,Operations,region_16,Bachelor's,m,other,1,28,,1,0,0,59
77943,Sales & Marketing,region_31,,m,other,1,23,,1,0,0,48
50852,Sales & Marketing,region_22,Master's & above,m,other,1,46,5,9,1,0,51
55358,Operations,region_25,Below Secondary,m,other,1,26,,1,1,0,54
69125,Technology,region_27,Bachelor's,f,referred,1,30,5,2,1,0,79
52654,HR,region_7,Bachelor's,m,other,1,31,3,8,0,0,55
28337,Analytics,region_27,Bachelor's,m,sourcing,1,31,3,4,0,0,80
23967,Procurement,region_2,Bachelor's,f,sourcing,3,31,3,9,0,0,68
72813,Sales & Marketing,region_7,Bachelor's,m,other,2,40,4,9,0,0,64
55103,Sales & Marketing,region_7,Bachelor's,m,other,3,56,1,11,0,0,50
36638,Technology,region_22,Bachelor's,m,other,3,28,2,3,1,0,80
797,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,30,1,6,0,0,51
61390,Finance,region_2,Bachelor's,m,other,1,38,4,9,1,0,60
4655,Sales & Marketing,region_33,Bachelor's,m,other,1,29,3,5,0,0,49
68629,Analytics,region_28,Bachelor's,m,other,1,30,3,2,0,0,86
47001,Sales & Marketing,region_1,Bachelor's,m,other,1,30,5,3,1,0,51
3724,Procurement,region_13,Master's & above,m,sourcing,1,43,1,7,0,0,69
3101,Analytics,region_11,Bachelor's,m,other,2,30,3,4,0,0,86
50016,Operations,region_15,Bachelor's,m,referred,1,41,1,9,1,0,61
4793,Analytics,region_32,Bachelor's,m,other,2,27,4,2,0,0,85
35525,HR,region_26,Bachelor's,m,sourcing,1,27,,1,0,0,49
4020,Sales & Marketing,region_9,Bachelor's,m,other,1,27,3,3,0,0,49
56645,Sales & Marketing,region_31,Master's & above,m,other,1,42,1,5,0,0,48
57368,HR,region_16,Bachelor's,m,other,2,29,,1,0,0,47
7373,Sales & Marketing,region_30,,m,other,1,32,1,5,0,0,49
74224,HR,region_2,Master's & above,m,other,2,32,,1,0,0,49
5299,Sales & Marketing,region_25,Master's & above,m,other,1,36,1,2,0,0,49
29361,Sales & Marketing,region_11,Bachelor's,m,other,1,36,5,7,1,0,47
23997,Sales & Marketing,region_29,Bachelor's,m,other,1,31,3,5,1,1,50
49086,Sales & Marketing,region_28,Master's & above,m,other,1,38,3,7,0,0,48
18755,Sales & Marketing,region_33,Bachelor's,m,other,1,43,5,10,1,0,48
57514,Sales & Marketing,region_13,Bachelor's,f,other,1,29,5,6,0,0,47
23776,Technology,region_27,Master's & above,m,other,1,39,5,10,1,0,78
36709,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,33,3,9,0,0,49
35141,Analytics,region_20,Bachelor's,m,other,1,28,5,2,1,0,83
30023,Sales & Marketing,region_22,Bachelor's,m,other,1,43,1,16,0,0,51
59573,Sales & Marketing,region_28,,m,sourcing,1,32,3,6,0,0,51
27570,R&D,region_22,Bachelor's,m,sourcing,3,31,5,6,1,0,84
62316,Sales & Marketing,region_15,Master's & above,m,sourcing,1,35,5,9,1,0,49
70788,Technology,region_4,Master's & above,m,sourcing,1,47,3,6,1,0,75
